date,temperature_C,humidity_pct,rainfall_mm,sunlight_hours
2025-07-29,28.56,85.44,11.6,9.9
2025-07-30,29.34,84.33,14.31,32.9
2025-07-31,29.14,85.09,20.39,16.0
2025-08-01,28.17,87.65,9.63,34.9
2025-08-02,28.44,85.34,6.91,37.0
2025-08-03,29.09,84.29,3.94,34.3
2025-08-04,27.77,89.29,3.56,14.9
2025-08-05,27.47,90.78,13.48,13.5
2025-08-06,28.81,82.71,3.56,35.5
2025-08-07,29.66,79.32,1.46,45.3
2025-08-08,30.12,77.16,4.56,39.5
2025-08-09,27.81,88.79,5.37,6.2
2025-08-10,29.01,84.47,3.54,32.0
2025-08-11,26.79,92.23,8.24,21.0
2025-08-12,28.85,82.85,0.94,37.7
2025-08-13,29.76,80.55,3.05,37.5
2025-08-14,27.13,91.58,6.77,12.1
2025-08-15,28.36,85.54,8.11,23.2
2025-08-16,29.14,81.54,1.36,30.4
2025-08-17,29.56,83.06,3.76,30.5
2025-08-18,29.4,82.93,3.24,39.8
2025-08-19,29.23,83.06,4.59,29.5
2025-08-20,28.84,83.05,7.0,40.6
2025-08-21,28.94,84.18,7.61,37.3
2025-08-22,29.3,84.22,4.22,27.4
2025-08-23,28.99,85.85,6.43,30.5
2025-08-24,28.32,86.38,7.14,0.0
2025-08-25,26.72,92.17,15.76,0.0
2025-08-26,0.0,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0
