date,temperature_C,humidity_pct,rainfall_mm,sunlight_hours
2025-07-31,23.43,91.2,6.16,18.2
2025-08-01,23.42,92.08,6.69,25.3
2025-08-02,23.43,91.67,4.69,21.5
2025-08-03,23.63,91.17,3.56,31.2
2025-08-04,23.92,89.73,4.25,26.5
2025-08-05,24.15,88.56,5.67,23.3
2025-08-06,24.02,89.22,5.96,14.0
2025-08-07,24.04,90.08,6.34,19.6
2025-08-08,24.08,89.35,10.42,17.8
2025-08-09,23.99,88.48,6.43,22.0
2025-08-10,23.51,89.22,6.36,25.5
2025-08-11,23.06,90.85,5.1,26.7
2025-08-12,23.19,89.61,4.59,24.8
2025-08-13,22.87,93.13,10.96,10.4
2025-08-14,22.95,93.46,10.66,20.2
2025-08-15,23.22,93.0,26.04,10.2
2025-08-16,22.85,93.2,19.96,7.6
2025-08-17,23.05,93.97,34.09,15.6
2025-08-18,22.25,96.01,50.74,6.1
2025-08-19,21.91,97.1,53.99,6.2
2025-08-20,22.35,95.87,24.49,12.1
2025-08-21,22.74,93.53,9.24,21.0
2025-08-22,22.7,93.19,7.33,18.2
2025-08-23,22.33,91.62,6.77,23.7
2025-08-24,22.47,91.1,7.73,26.4
2025-08-25,22.14,93.94,10.56,15.2
2025-08-26,22.66,95.01,23.74,0.0
2025-08-27,0.0,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0
